x,y,z,heading,time
378660.61727060186,3853343.0177032044,279.72133002243936
378660.61821841734,3853343.0197417745,279.72472875006497
378660.61821841734,3853343.0197417745,279.72472875006497
378660.619301339,3853343.017754167,279.7233068458736
378660.619301339,3853343.017754167,279.7233068458736
378660.6171346343,3853343.0135647235,279.7207434391603
378660.6171346343,3853343.0135647235,279.7207434391603
378660.6206556718,3853343.0145898126,279.7182240495458
378660.6206556718,3853343.0145898126,279.7182240495458
378660.62050099176,3853343.0137583083,279.72106241062284
378660.62050099176,3853343.0137583083,279.72106241062284
378660.6112316379,3853343.0052568726,279.73499580379575
378660.6112316379,3853343.0052568726,279.73499580379575
378660.61321904085,3853343.007022838,279.7346555935219
378660.61321904085,3853343.007022838,279.7346555935219
378660.6139252252,3853343.0086410097,279.73222065903246
378660.6139252252,3853343.0086410097,279.73222065903246
378660.6117599909,3853343.006216582,279.73848928231746
378660.6117599909,3853343.006216582,279.73848928231746
378660.6111120519,3853343.004409759,279.7349613821134
378660.6111120519,3853343.004409759,279.7349613821134
378660.6121651173,3853343.002687606,279.74626117758453
378660.6121651173,3853343.002687606,279.74626117758453
378660.6131495877,3853343.0019158507,279.74057012423873
378660.6131495877,3853343.0019158507,279.74057012423873
378660.6189588319,3853343.005240534,279.74283635243773
378660.6189588319,3853343.005240534,279.74283635243773
378660.6180346346,3853343.001571509,279.74244211521
378660.6180346346,3853343.001571509,279.74244211521
378660.61736969894,3853343.0024251,279.7475063186139
378660.61736969894,3853343.0024251,279.7475063186139
378660.61767535127,3853343.0001288913,279.72792359348387
378660.61767535127,3853343.0001288913,279.72792359348387
378660.6187908153,3853343.0000287145,279.72807961981744
378660.6187908153,3853343.0000287145,279.72807961981744
378660.618731282,3853342.998746404,279.7350224396214
378660.618731282,3853342.998746404,279.7350224396214
378660.62060141383,3853343.0008496516,279.7299505742267
378660.62060141383,3853343.0008496516,279.7299505742267
378660.6196079159,3853342.998005317,279.72715961933136
378660.6196079159,3853342.998005317,279.72715961933136
378660.6183321506,3853342.996152275,279.7309783976525
378660.6183321506,3853342.996152275,279.7309783976525
378660.6212863037,3853343.000849777,279.7341874111444
378660.6212863037,3853343.000849777,279.7341874111444
378660.62061860884,3853342.9972552983,279.7287726169452
378660.62061860884,3853342.9972552983,279.7287726169452
378660.621162132,3853342.9989807466,279.7326941937208
378660.621162132,3853342.9989807466,279.7326941937208
378660.6196452365,3853342.993661237,279.7279874421656
378660.6196452365,3853342.993661237,279.7279874421656
378660.6203969406,3853342.994088296,279.7244790447876
378660.6203969406,3853342.994088296,279.7244790447876
378660.61902839097,3853342.988160682,279.7233509728685
378660.61902839097,3853342.988160682,279.7233509728685
378660.61854518496,3853342.994788416,279.72529633156955
378660.61854518496,3853342.994788416,279.72529633156955
378660.6170537278,3853342.992663086,279.7259074244648
378660.6170537278,3853342.992663086,279.7259074244648
378660.6179288796,3853342.9892748455,279.72242841217667
378660.6179288796,3853342.9892748455,279.72242841217667
378660.6195197243,3853342.99188297,279.72696542274207
378660.6195197243,3853342.99188297,279.72696542274207
378660.6179108079,3853342.989716912,279.7246117768809
378660.6179108079,3853342.989716912,279.7246117768809
378660.6212787088,3853342.990562206,279.72148358728737
378660.6212787088,3853342.990562206,279.72148358728737
378660.6207051059,3853342.9907130674,279.72041435260326
378660.6207051059,3853342.9907130674,279.72041435260326
378660.6222897513,3853342.988499496,279.72517334856093
378660.6222897513,3853342.988499496,279.72517334856093
378660.62445713714,3853342.984704058,279.7194127207622
378660.62445713714,3853342.984704058,279.7194127207622
378660.62091243424,3853342.9820108307,279.71948950365186
378660.62091243424,3853342.9820108307,279.71948950365186
378660.62353586196,3853342.981320371,279.7169585740194
378660.62353586196,3853342.981320371,279.7169585740194
378660.6238791393,3853342.982457233,279.7183688590303
378660.6238791393,3853342.982457233,279.7183688590303
378660.62364106835,3853342.9804960485,279.71837742626667
378660.62364106835,3853342.9804960485,279.71837742626667
378660.62242709665,3853342.9790211883,279.71801046840847
378660.62242709665,3853342.9790211883,279.71801046840847
378660.6238310997,3853342.976935411,279.714632935822
378660.6238310997,3853342.976935411,279.714632935822
378660.62311884726,3853342.979843499,279.71699558384717
378660.62311884726,3853342.979843499,279.71699558384717
