x,y,z,heading,time
378622.7691262153,3853359.0585064697,274.69364518485963,0.0,1678032650
378623.3419946226,3853357.3212755607,274.6669626077637,0.0,1678032650
378623.3419946226,3853357.3212755607,274.6669626077637,0.0,1678032650
378623.3419946226,3853357.3212755607,274.6669626077637,0.0,1678032650
378623.3419946226,3853357.3212755607,274.6669626077637,0.0,1678032650
378623.3419946226,3853357.3212755607,274.6669626077637,0.0,1678032650
378623.3419946226,3853357.3212755607,274.6669626077637,0.0,1678032650
378623.3419946226,3853357.3212755607,274.6669626077637,0.0,1678032651
378623.3419946226,3853357.3212755607,274.6669626077637,0.0,1678032651
378623.3419946226,3853357.3212755607,274.6669626077637,0.0,1678032651
378623.3419946226,3853357.3212755607,274.6669626077637,0.0,1678032651
378623.9332136513,3853355.570977257,274.67051301989704,0.0,1678032651
378623.9332136513,3853355.570977257,274.67051301989704,0.0,1678032651
378623.9332136513,3853355.570977257,274.67051301989704,0.0,1678032651
378623.9332136513,3853355.570977257,274.67051301989704,0.0,1678032651
378623.9332136513,3853355.570977257,274.67051301989704,0.0,1678032651
378623.9332136513,3853355.570977257,274.67051301989704,0.0,1678032651
378623.9332136513,3853355.570977257,274.67051301989704,0.0,1678032652
378623.9332136513,3853355.570977257,274.67051301989704,0.0,1678032652
378623.9332136513,3853355.570977257,274.67051301989704,0.0,1678032652
378623.9332136513,3853355.570977257,274.67051301989704,0.0,1678032652
378624.5409135618,3853353.8572170534,274.64074303023517,0.0,1678032652
378624.5409135618,3853353.8572170534,274.64074303023517,0.0,1678032652
378624.5409135618,3853353.8572170534,274.64074303023517,0.0,1678032652
378624.5409135618,3853353.8572170534,274.64074303023517,0.0,1678032652
378624.5409135618,3853353.8572170534,274.64074303023517,0.0,1678032652
378624.5409135618,3853353.8572170534,274.64074303023517,0.0,1678032653
378624.5409135618,3853353.8572170534,274.64074303023517,0.0,1678032653
378624.5409135618,3853353.8572170534,274.64074303023517,0.0,1678032653
378624.5409135618,3853353.8572170534,274.64074303023517,0.0,1678032653
378624.5409135618,3853353.8572170534,274.64074303023517,0.0,1678032653
378625.28605480545,3853352.2243770584,274.6483463961631,0.0,1678032653
378625.28605480545,3853352.2243770584,274.6483463961631,0.0,1678032653
378625.28605480545,3853352.2243770584,274.6483463961631,0.0,1678032653
378625.28605480545,3853352.2243770584,274.6483463961631,0.0,1678032653
378625.28605480545,3853352.2243770584,274.6483463961631,0.0,1678032653
378625.28605480545,3853352.2243770584,274.6483463961631,0.0,1678032653
378625.28605480545,3853352.2243770584,274.6483463961631,0.0,1678032654
378625.28605480545,3853352.2243770584,274.6483463961631,0.0,1678032654
378625.28605480545,3853352.2243770584,274.6483463961631,0.0,1678032654
378625.28605480545,3853352.2243770584,274.6483463961631,0.0,1678032654
378626.15064430004,3853350.676887317,274.60133644007146,0.0,1678032654
378626.15064430004,3853350.676887317,274.60133644007146,0.0,1678032654
378626.15064430004,3853350.676887317,274.60133644007146,0.0,1678032654
378626.15064430004,3853350.676887317,274.60133644007146,0.0,1678032654
378626.15064430004,3853350.676887317,274.60133644007146,0.0,1678032654
378626.15064430004,3853350.676887317,274.60133644007146,0.0,1678032654
378626.15064430004,3853350.676887317,274.60133644007146,0.0,1678032655
378626.15064430004,3853350.676887317,274.60133644007146,0.0,1678032655
378626.15064430004,3853350.676887317,274.60133644007146,0.0,1678032655
378626.15064430004,3853350.676887317,274.60133644007146,0.0,1678032655
378627.33499298606,3853349.3497453323,274.59502673428506,0.0,1678032655
378627.33499298606,3853349.3497453323,274.59502673428506,0.0,1678032655
378627.33499298606,3853349.3497453323,274.59502673428506,0.0,1678032655
378627.33499298606,3853349.3497453323,274.59502673428506,0.0,1678032655
378627.33499298606,3853349.3497453323,274.59502673428506,0.0,1678032655
378627.33499298606,3853349.3497453323,274.59502673428506,0.0,1678032655
378627.33499298606,3853349.3497453323,274.59502673428506,0.0,1678032656
378627.33499298606,3853349.3497453323,274.59502673428506,0.0,1678032656
378627.33499298606,3853349.3497453323,274.59502673428506,0.0,1678032656
378627.33499298606,3853349.3497453323,274.59502673428506,0.0,1678032656
378628.73817870335,3853348.2135196547,274.5605631135404,0.0,1678032656
378628.73817870335,3853348.2135196547,274.5605631135404,0.0,1678032656
378628.73817870335,3853348.2135196547,274.5605631135404,0.0,1678032656
378628.73817870335,3853348.2135196547,274.5605631135404,0.0,1678032656
378628.73817870335,3853348.2135196547,274.5605631135404,0.0,1678032656
378628.73817870335,3853348.2135196547,274.5605631135404,0.0,1678032656
378628.73817870335,3853348.2135196547,274.5605631135404,0.0,1678032657
378628.73817870335,3853348.2135196547,274.5605631135404,0.0,1678032657
378628.73817870335,3853348.2135196547,274.5605631135404,0.0,1678032657
378628.73817870335,3853348.2135196547,274.5605631135404,0.0,1678032657
378630.28721166076,3853347.287228819,274.509184140712,0.0,1678032657
378630.28721166076,3853347.287228819,274.509184140712,0.0,1678032657
378630.28721166076,3853347.287228819,274.509184140712,0.0,1678032657
378630.28721166076,3853347.287228819,274.509184140712,0.0,1678032657
378630.28721166076,3853347.287228819,274.509184140712,0.0,1678032657
378630.28721166076,3853347.287228819,274.509184140712,0.0,1678032658
378630.28721166076,3853347.287228819,274.509184140712,0.0,1678032658
378630.28721166076,3853347.287228819,274.509184140712,0.0,1678032658
378630.28721166076,3853347.287228819,274.509184140712,0.0,1678032658
378630.28721166076,3853347.287228819,274.509184140712,0.0,1678032658
378631.96280928823,3853346.5616422994,274.51596035808325,0.0,1678032658
378631.96280928823,3853346.5616422994,274.51596035808325,0.0,1678032658
378631.96280928823,3853346.5616422994,274.51596035808325,0.0,1678032658
378631.96280928823,3853346.5616422994,274.51596035808325,0.0,1678032658
378631.96280928823,3853346.5616422994,274.51596035808325,0.0,1678032658
378631.96280928823,3853346.5616422994,274.51596035808325,0.0,1678032658
378631.96280928823,3853346.5616422994,274.51596035808325,0.0,1678032659
378631.96280928823,3853346.5616422994,274.51596035808325,0.0,1678032659
378631.96280928823,3853346.5616422994,274.51596035808325,0.0,1678032659
378631.96280928823,3853346.5616422994,274.51596035808325,0.0,1678032659
378633.7803877533,3853346.3149466803,274.4648525910452,0.0,1678032659
378633.7803877533,3853346.3149466803,274.4648525910452,0.0,1678032659
378633.7803877533,3853346.3149466803,274.4648525910452,0.0,1678032659
378633.7803877533,3853346.3149466803,274.4648525910452,0.0,1678032659
378633.7803877533,3853346.3149466803,274.4648525910452,0.0,1678032659
378633.7803877533,3853346.3149466803,274.4648525910452,0.0,1678032660
378633.7803877533,3853346.3149466803,274.4648525910452,0.0,1678032660
378633.7803877533,3853346.3149466803,274.4648525910452,0.0,1678032660
378633.7803877533,3853346.3149466803,274.4648525910452,0.0,1678032660
378633.7803877533,3853346.3149466803,274.4648525910452,0.0,1678032660
378635.6498601303,3853346.395388279,274.3826106209308,0.0,1678032660
378635.6498601303,3853346.395388279,274.3826106209308,0.0,1678032660
378635.6498601303,3853346.395388279,274.3826106209308,0.0,1678032660
378635.6498601303,3853346.395388279,274.3826106209308,0.0,1678032660
378635.6498601303,3853346.395388279,274.3826106209308,0.0,1678032660
378635.6498601303,3853346.395388279,274.3826106209308,0.0,1678032661
378635.6498601303,3853346.395388279,274.3826106209308,0.0,1678032661
378635.6498601303,3853346.395388279,274.3826106209308,0.0,1678032661
378635.6498601303,3853346.395388279,274.3826106209308,0.0,1678032661
378635.6498601303,3853346.395388279,274.3826106209308,0.0,1678032661
378637.5184704986,3853346.5441548117,274.28970793727785,0.0,1678032661
378637.5184704986,3853346.5441548117,274.28970793727785,0.0,1678032661
378637.5184704986,3853346.5441548117,274.28970793727785,0.0,1678032661
378637.5184704986,3853346.5441548117,274.28970793727785,0.0,1678032661
378637.5184704986,3853346.5441548117,274.28970793727785,0.0,1678032661
378637.5184704986,3853346.5441548117,274.28970793727785,0.0,1678032661
378637.5184704986,3853346.5441548117,274.28970793727785,0.0,1678032662
378637.5184704986,3853346.5441548117,274.28970793727785,0.0,1678032662
378637.5184704986,3853346.5441548117,274.28970793727785,0.0,1678032662
378637.5184704986,3853346.5441548117,274.28970793727785,0.0,1678032662
378639.3744359309,3853346.7611731556,274.22887993138283,0.0,1678032662
378639.3744359309,3853346.7611731556,274.22887993138283,0.0,1678032662
378639.3744359309,3853346.7611731556,274.22887993138283,0.0,1678032662
378639.3744359309,3853346.7611731556,274.22887993138283,0.0,1678032662
378639.3744359309,3853346.7611731556,274.22887993138283,0.0,1678032662
378639.3744359309,3853346.7611731556,274.22887993138283,0.0,1678032662
378639.3744359309,3853346.7611731556,274.22887993138283,0.0,1678032663
378639.3744359309,3853346.7611731556,274.22887993138283,0.0,1678032663
378639.3744359309,3853346.7611731556,274.22887993138283,0.0,1678032663
378639.3744359309,3853346.7611731556,274.22887993138283,0.0,1678032663
378641.2429669432,3853346.989758368,274.14360413420945,0.0,1678032663
378641.2429669432,3853346.989758368,274.14360413420945,0.0,1678032663
378641.2429669432,3853346.989758368,274.14360413420945,0.0,1678032663
378641.2429669432,3853346.989758368,274.14360413420945,0.0,1678032663
378641.2429669432,3853346.989758368,274.14360413420945,0.0,1678032663
378641.2429669432,3853346.989758368,274.14360413420945,0.0,1678032664
378641.2429669432,3853346.989758368,274.14360413420945,0.0,1678032664
378641.2429669432,3853346.989758368,274.14360413420945,0.0,1678032664
378641.2429669432,3853346.989758368,274.14360413420945,0.0,1678032664
378641.2429669432,3853346.989758368,274.14360413420945,0.0,1678032664
378643.13175472454,3853346.960985451,274.0604629209265,0.0,1678032664
378643.13175472454,3853346.960985451,274.0604629209265,0.0,1678032664
378643.13175472454,3853346.960985451,274.0604629209265,0.0,1678032664
378643.13175472454,3853346.960985451,274.0604629209265,0.0,1678032664
378643.13175472454,3853346.960985451,274.0604629209265,0.0,1678032664
378643.13175472454,3853346.960985451,274.0604629209265,0.0,1678032665
378643.13175472454,3853346.960985451,274.0604629209265,0.0,1678032665
378643.13175472454,3853346.960985451,274.0604629209265,0.0,1678032665
378643.13175472454,3853346.960985451,274.0604629209265,0.0,1678032665
378643.13175472454,3853346.960985451,274.0604629209265,0.0,1678032665
378645.0060978735,3853347.169084267,273.9648328330368,0.0,1678032665
378645.0060978735,3853347.169084267,273.9648328330368,0.0,1678032665
378645.0060978735,3853347.169084267,273.9648328330368,0.0,1678032665
378645.0060978735,3853347.169084267,273.9648328330368,0.0,1678032665
378645.0060978735,3853347.169084267,273.9648328330368,0.0,1678032665
378645.0060978735,3853347.169084267,273.9648328330368,0.0,1678032666
378645.0060978735,3853347.169084267,273.9648328330368,0.0,1678032666
378645.0060978735,3853347.169084267,273.9648328330368,0.0,1678032666
378645.0060978735,3853347.169084267,273.9648328330368,0.0,1678032666
378645.0060978735,3853347.169084267,273.9648328330368,0.0,1678032666
378646.86794872495,3853347.6175275366,273.9138459758833,0.0,1678032666
378646.86794872495,3853347.6175275366,273.9138459758833,0.0,1678032666
378646.86794872495,3853347.6175275366,273.9138459758833,0.0,1678032666
378646.86794872495,3853347.6175275366,273.9138459758833,0.0,1678032666
378646.86794872495,3853347.6175275366,273.9138459758833,0.0,1678032666
378646.86794872495,3853347.6175275366,273.9138459758833,0.0,1678032666
378646.86794872495,3853347.6175275366,273.9138459758833,0.0,1678032667
378646.86794872495,3853347.6175275366,273.9138459758833,0.0,1678032667
378646.86794872495,3853347.6175275366,273.9138459758833,0.0,1678032667
378646.86794872495,3853347.6175275366,273.9138459758833,0.0,1678032667
378648.71392687457,3853347.96063901,273.8317486513406,0.0,1678032667
378648.71392687457,3853347.96063901,273.8317486513406,0.0,1678032667
378648.71392687457,3853347.96063901,273.8317486513406,0.0,1678032667
378648.71392687457,3853347.96063901,273.8317486513406,0.0,1678032667
378648.71392687457,3853347.96063901,273.8317486513406,0.0,1678032667
378648.71392687457,3853347.96063901,273.8317486513406,0.0,1678032667
378648.71392687457,3853347.96063901,273.8317486513406,0.0,1678032668
378648.71392687457,3853347.96063901,273.8317486513406,0.0,1678032668
378648.71392687457,3853347.96063901,273.8317486513406,0.0,1678032668
378648.71392687457,3853347.96063901,273.8317486513406,0.0,1678032668
378650.6164214627,3853347.805366428,273.7824980635196,0.0,1678032668
378650.6164214627,3853347.805366428,273.7824980635196,0.0,1678032668
378650.6164214627,3853347.805366428,273.7824980635196,0.0,1678032668
378650.6164214627,3853347.805366428,273.7824980635196,0.0,1678032668
378650.6164214627,3853347.805366428,273.7824980635196,0.0,1678032668
378650.6164214627,3853347.805366428,273.7824980635196,0.0,1678032669
378650.6164214627,3853347.805366428,273.7824980635196,0.0,1678032669
378650.6164214627,3853347.805366428,273.7824980635196,0.0,1678032669
378650.6164214627,3853347.805366428,273.7824980635196,0.0,1678032669
378650.6164214627,3853347.805366428,273.7824980635196,0.0,1678032669
378652.4231572269,3853347.2568797185,273.6946847839281,0.0,1678032669
378652.4231572269,3853347.2568797185,273.6946847839281,0.0,1678032669
378652.4231572269,3853347.2568797185,273.6946847839281,0.0,1678032669
378652.4231572269,3853347.2568797185,273.6946847839281,0.0,1678032669
378652.4231572269,3853347.2568797185,273.6946847839281,0.0,1678032669
378652.4231572269,3853347.2568797185,273.6946847839281,0.0,1678032669
378652.4231572269,3853347.2568797185,273.6946847839281,0.0,1678032670
378652.4231572269,3853347.2568797185,273.6946847839281,0.0,1678032670
378652.4231572269,3853347.2568797185,273.6946847839281,0.0,1678032670
378652.4231572269,3853347.2568797185,273.6946847839281,0.0,1678032670
378654.30353537423,3853346.9394364585,273.5767806787044,0.0,1678032670
378654.30353537423,3853346.9394364585,273.5767806787044,0.0,1678032670
378654.30353537423,3853346.9394364585,273.5767806787044,0.0,1678032670
378654.30353537423,3853346.9394364585,273.5767806787044,0.0,1678032670
378654.30353537423,3853346.9394364585,273.5767806787044,0.0,1678032670
378654.30353537423,3853346.9394364585,273.5767806787044,0.0,1678032671
378654.30353537423,3853346.9394364585,273.5767806787044,0.0,1678032671
378654.30353537423,3853346.9394364585,273.5767806787044,0.0,1678032671
378654.30353537423,3853346.9394364585,273.5767806787044,0.0,1678032671
378654.30353537423,3853346.9394364585,273.5767806787044,0.0,1678032671
378656.0652405184,3853347.597762135,273.5532177882269,0.0,1678032671
378656.0652405184,3853347.597762135,273.5532177882269,0.0,1678032671
378656.0652405184,3853347.597762135,273.5532177882269,0.0,1678032671
378656.0652405184,3853347.597762135,273.5532177882269,0.0,1678032671
378656.0652405184,3853347.597762135,273.5532177882269,0.0,1678032671
378656.0652405184,3853347.597762135,273.5532177882269,0.0,1678032671
378656.0652405184,3853347.597762135,273.5532177882269,0.0,1678032672
378656.0652405184,3853347.597762135,273.5532177882269,0.0,1678032672
378656.0652405184,3853347.597762135,273.5532177882269,0.0,1678032672
378656.0652405184,3853347.597762135,273.5532177882269,0.0,1678032672
378657.2000269937,3853349.0993254716,273.5499021075666,0.0,1678032672
378657.2000269937,3853349.0993254716,273.5499021075666,0.0,1678032672
378657.2000269937,3853349.0993254716,273.5499021075666,0.0,1678032672
378657.2000269937,3853349.0993254716,273.5499021075666,0.0,1678032672
378657.2000269937,3853349.0993254716,273.5499021075666,0.0,1678032672
378657.2000269937,3853349.0993254716,273.5499021075666,0.0,1678032673
378657.2000269937,3853349.0993254716,273.5499021075666,0.0,1678032673
378657.2000269937,3853349.0993254716,273.5499021075666,0.0,1678032673
378657.2000269937,3853349.0993254716,273.5499021075666,0.0,1678032673
378657.2000269937,3853349.0993254716,273.5499021075666,0.0,1678032673
378657.39560138306,3853350.930971485,273.6302567869425,0.0,1678032673
378657.39560138306,3853350.930971485,273.6302567869425,0.0,1678032673
378657.39560138306,3853350.930971485,273.6302567869425,0.0,1678032673
378657.39560138306,3853350.930971485,273.6302567869425,0.0,1678032673
378657.39560138306,3853350.930971485,273.6302567869425,0.0,1678032673
378657.39560138306,3853350.930971485,273.6302567869425,0.0,1678032673
378657.39560138306,3853350.930971485,273.6302567869425,0.0,1678032674
378657.39560138306,3853350.930971485,273.6302567869425,0.0,1678032674
378657.39560138306,3853350.930971485,273.6302567869425,0.0,1678032674
378657.39560138306,3853350.930971485,273.6302567869425,0.0,1678032674
378657.2358069953,3853352.667170114,273.6475532958284,0.0,1678032674
378657.2358069953,3853352.667170114,273.6475532958284,0.0,1678032674
378657.2358069953,3853352.667170114,273.6475532958284,0.0,1678032674
378657.2358069953,3853352.667170114,273.6475532958284,0.0,1678032674
378657.2358069953,3853352.667170114,273.6475532958284,0.0,1678032674
378657.2358069953,3853352.667170114,273.6475532958284,0.0,1678032674
378657.2358069953,3853352.667170114,273.6475532958284,0.0,1678032675
378657.2358069953,3853352.667170114,273.6475532958284,0.0,1678032675
378657.2358069953,3853352.667170114,273.6475532958284,0.0,1678032675
378657.2358069953,3853352.667170114,273.6475532958284,0.0,1678032675
378656.94464882306,3853354.358397011,273.63331118877977,0.0,1678032675
378656.94464882306,3853354.358397011,273.63331118877977,0.0,1678032675
378656.94464882306,3853354.358397011,273.63331118877977,0.0,1678032675
378656.94464882306,3853354.358397011,273.63331118877977,0.0,1678032675
378656.94464882306,3853354.358397011,273.63331118877977,0.0,1678032675
378656.94464882306,3853354.358397011,273.63331118877977,0.0,1678032675
378656.94464882306,3853354.358397011,273.63331118877977,0.0,1678032676
378656.94464882306,3853354.358397011,273.63331118877977,0.0,1678032676
378656.94464882306,3853354.358397011,273.63331118877977,0.0,1678032676
378656.94464882306,3853354.358397011,273.63331118877977,0.0,1678032676
378656.23000810813,3853355.9280461944,273.76158623117954,0.0,1678032676
378656.23000810813,3853355.9280461944,273.76158623117954,0.0,1678032676
378656.23000810813,3853355.9280461944,273.76158623117954,0.0,1678032676
378656.23000810813,3853355.9280461944,273.76158623117954,0.0,1678032676
378656.23000810813,3853355.9280461944,273.76158623117954,0.0,1678032676
378656.23000810813,3853355.9280461944,273.76158623117954,0.0,1678032676
378656.23000810813,3853355.9280461944,273.76158623117954,0.0,1678032677
378656.23000810813,3853355.9280461944,273.76158623117954,0.0,1678032677
378656.23000810813,3853355.9280461944,273.76158623117954,0.0,1678032677
378656.23000810813,3853355.9280461944,273.76158623117954,0.0,1678032677
378655.26967789675,3853357.3923548255,273.824552080594,0.0,1678032677
378655.26967789675,3853357.3923548255,273.824552080594,0.0,1678032677
378655.26967789675,3853357.3923548255,273.824552080594,0.0,1678032677
378655.26967789675,3853357.3923548255,273.824552080594,0.0,1678032677
378655.26967789675,3853357.3923548255,273.824552080594,0.0,1678032677
378655.26967789675,3853357.3923548255,273.824552080594,0.0,1678032678
378655.26967789675,3853357.3923548255,273.824552080594,0.0,1678032678
378655.26967789675,3853357.3923548255,273.824552080594,0.0,1678032678
378655.26967789675,3853357.3923548255,273.824552080594,0.0,1678032678
378655.26967789675,3853357.3923548255,273.824552080594,0.0,1678032678
378654.2270449134,3853358.7377825514,273.8788739554584,0.0,1678032678
378654.2270449134,3853358.7377825514,273.8788739554584,0.0,1678032678
378654.2270449134,3853358.7377825514,273.8788739554584,0.0,1678032678
378654.2270449134,3853358.7377825514,273.8788739554584,0.0,1678032678
378654.2270449134,3853358.7377825514,273.8788739554584,0.0,1678032678
378654.2270449134,3853358.7377825514,273.8788739554584,0.0,1678032679
378654.2270449134,3853358.7377825514,273.8788739554584,0.0,1678032679
378654.2270449134,3853358.7377825514,273.8788739554584,0.0,1678032679
378654.2270449134,3853358.7377825514,273.8788739554584,0.0,1678032679
378654.2270449134,3853358.7377825514,273.8788739554584,0.0,1678032679
378653.3589435699,3853360.1933840862,273.8970491178334,0.0,1678032679
378653.3589435699,3853360.1933840862,273.8970491178334,0.0,1678032679
378653.3589435699,3853360.1933840862,273.8970491178334,0.0,1678032679
378653.3589435699,3853360.1933840862,273.8970491178334,0.0,1678032679
378653.3589435699,3853360.1933840862,273.8970491178334,0.0,1678032679
378653.3589435699,3853360.1933840862,273.8970491178334,0.0,1678032679
378653.3589435699,3853360.1933840862,273.8970491178334,0.0,1678032680
378653.3589435699,3853360.1933840862,273.8970491178334,0.0,1678032680
378653.3589435699,3853360.1933840862,273.8970491178334,0.0,1678032680
378653.3589435699,3853360.1933840862,273.8970491178334,0.0,1678032680
378652.4535372579,3853361.653981604,273.9530603894964,0.0,1678032680
378652.4535372579,3853361.653981604,273.9530603894964,0.0,1678032680
378652.4535372579,3853361.653981604,273.9530603894964,0.0,1678032680
378652.4535372579,3853361.653981604,273.9530603894964,0.0,1678032680
378652.4535372579,3853361.653981604,273.9530603894964,0.0,1678032680
378652.4535372579,3853361.653981604,273.9530603894964,0.0,1678032681
378652.4535372579,3853361.653981604,273.9530603894964,0.0,1678032681
378652.4535372579,3853361.653981604,273.9530603894964,0.0,1678032681
378652.4535372579,3853361.653981604,273.9530603894964,0.0,1678032681
378652.4535372579,3853361.653981604,273.9530603894964,0.0,1678032681
378651.3862114248,3853363.0303083905,273.92338736820966,0.0,1678032681
378651.3862114248,3853363.0303083905,273.92338736820966,0.0,1678032681
378651.3862114248,3853363.0303083905,273.92338736820966,0.0,1678032681
378651.3862114248,3853363.0303083905,273.92338736820966,0.0,1678032681
378651.3862114248,3853363.0303083905,273.92338736820966,0.0,1678032681
378651.3862114248,3853363.0303083905,273.92338736820966,0.0,1678032681
378651.3862114248,3853363.0303083905,273.92338736820966,0.0,1678032682
378651.3862114248,3853363.0303083905,273.92338736820966,0.0,1678032682
378651.3862114248,3853363.0303083905,273.92338736820966,0.0,1678032682
378651.3862114248,3853363.0303083905,273.92338736820966,0.0,1678032682
378650.35071457434,3853364.479075677,274.0320174098015,0.0,1678032682
378650.35071457434,3853364.479075677,274.0320174098015,0.0,1678032682
378650.35071457434,3853364.479075677,274.0320174098015,0.0,1678032682
378650.35071457434,3853364.479075677,274.0320174098015,0.0,1678032682
378650.35071457434,3853364.479075677,274.0320174098015,0.0,1678032682
378650.35071457434,3853364.479075677,274.0320174098015,0.0,1678032683
378650.35071457434,3853364.479075677,274.0320174098015,0.0,1678032683
378650.35071457434,3853364.479075677,274.0320174098015,0.0,1678032683
378650.35071457434,3853364.479075677,274.0320174098015,0.0,1678032683
378650.35071457434,3853364.479075677,274.0320174098015,0.0,1678032683
378649.3185868683,3853365.889758291,274.05882375780493,0.0,1678032683
378649.3185868683,3853365.889758291,274.05882375780493,0.0,1678032683
378649.3185868683,3853365.889758291,274.05882375780493,0.0,1678032683
378649.3185868683,3853365.889758291,274.05882375780493,0.0,1678032683
378649.3185868683,3853365.889758291,274.05882375780493,0.0,1678032683
378649.3185868683,3853365.889758291,274.05882375780493,0.0,1678032683
378649.3185868683,3853365.889758291,274.05882375780493,0.0,1678032684
378649.3185868683,3853365.889758291,274.05882375780493,0.0,1678032684
378649.3185868683,3853365.889758291,274.05882375780493,0.0,1678032684
378649.3185868683,3853365.889758291,274.05882375780493,0.0,1678032684
378648.3166463163,3853367.309522998,274.14036581572145,0.0,1678032684
378648.3166463163,3853367.309522998,274.14036581572145,0.0,1678032684
378648.3166463163,3853367.309522998,274.14036581572145,0.0,1678032684
378648.3166463163,3853367.309522998,274.14036581572145,0.0,1678032684
378648.3166463163,3853367.309522998,274.14036581572145,0.0,1678032684
378648.3166463163,3853367.309522998,274.14036581572145,0.0,1678032684
378648.3166463163,3853367.309522998,274.14036581572145,0.0,1678032685
378648.3166463163,3853367.309522998,274.14036581572145,0.0,1678032685
378648.3166463163,3853367.309522998,274.14036581572145,0.0,1678032685
378648.3166463163,3853367.309522998,274.14036581572145,0.0,1678032685
378647.34220386593,3853368.721677466,274.16642075031996,0.0,1678032685
378647.34220386593,3853368.721677466,274.16642075031996,0.0,1678032685
378647.34220386593,3853368.721677466,274.16642075031996,0.0,1678032685
378647.34220386593,3853368.721677466,274.16642075031996,0.0,1678032685
378647.34220386593,3853368.721677466,274.16642075031996,0.0,1678032685
378647.34220386593,3853368.721677466,274.16642075031996,0.0,1678032685
378647.34220386593,3853368.721677466,274.16642075031996,0.0,1678032686
378647.34220386593,3853368.721677466,274.16642075031996,0.0,1678032686
378647.34220386593,3853368.721677466,274.16642075031996,0.0,1678032686
378647.34220386593,3853368.721677466,274.16642075031996,0.0,1678032686
378646.2915012948,3853370.111694545,274.2179919760674,0.0,1678032686
378646.2915012948,3853370.111694545,274.2179919760674,0.0,1678032686
378646.2915012948,3853370.111694545,274.2179919760674,0.0,1678032686
378646.2915012948,3853370.111694545,274.2179919760674,0.0,1678032686
378646.2915012948,3853370.111694545,274.2179919760674,0.0,1678032686
378646.2915012948,3853370.111694545,274.2179919760674,0.0,1678032686
378646.2915012948,3853370.111694545,274.2179919760674,0.0,1678032687
378646.2915012948,3853370.111694545,274.2179919760674,0.0,1678032687
378646.2915012948,3853370.111694545,274.2179919760674,0.0,1678032687
378646.2915012948,3853370.111694545,274.2179919760674,0.0,1678032687
378645.2415251028,3853371.5006075203,274.2235059449449,0.0,1678032687
378645.2415251028,3853371.5006075203,274.2235059449449,0.0,1678032687
378645.2415251028,3853371.5006075203,274.2235059449449,0.0,1678032687
378645.2415251028,3853371.5006075203,274.2235059449449,0.0,1678032687
378645.2415251028,3853371.5006075203,274.2235059449449,0.0,1678032687
378645.2415251028,3853371.5006075203,274.2235059449449,0.0,1678032688
378645.2415251028,3853371.5006075203,274.2235059449449,0.0,1678032688
378645.2415251028,3853371.5006075203,274.2235059449449,0.0,1678032688
378645.2415251028,3853371.5006075203,274.2235059449449,0.0,1678032688
378645.2415251028,3853371.5006075203,274.2235059449449,0.0,1678032688
378644.2096632549,3853372.8971841917,274.2855923138559,0.0,1678032688
378644.2096632549,3853372.8971841917,274.2855923138559,0.0,1678032688
378644.2096632549,3853372.8971841917,274.2855923138559,0.0,1678032688
378644.2096632549,3853372.8971841917,274.2855923138559,0.0,1678032688
378644.2096632549,3853372.8971841917,274.2855923138559,0.0,1678032688
378644.2096632549,3853372.8971841917,274.2855923138559,0.0,1678032688
378644.2096632549,3853372.8971841917,274.2855923138559,0.0,1678032689
378644.2096632549,3853372.8971841917,274.2855923138559,0.0,1678032689
378644.2096632549,3853372.8971841917,274.2855923138559,0.0,1678032689
378644.2096632549,3853372.8971841917,274.2855923138559,0.0,1678032689
378643.1165559811,3853374.2374921693,274.3285320047289,0.0,1678032689
378643.1165559811,3853374.2374921693,274.3285320047289,0.0,1678032689
378643.1165559811,3853374.2374921693,274.3285320047289,0.0,1678032689
378643.1165559811,3853374.2374921693,274.3285320047289,0.0,1678032689
378643.1165559811,3853374.2374921693,274.3285320047289,0.0,1678032689
378643.1165559811,3853374.2374921693,274.3285320047289,0.0,1678032690
378643.1165559811,3853374.2374921693,274.3285320047289,0.0,1678032690
378643.1165559811,3853374.2374921693,274.3285320047289,0.0,1678032690
378643.1165559811,3853374.2374921693,274.3285320047289,0.0,1678032690
378643.1165559811,3853374.2374921693,274.3285320047289,0.0,1678032690
378641.5359171072,3853375.0033794213,274.33649653941393,0.0,1678032690
378641.5359171072,3853375.0033794213,274.33649653941393,0.0,1678032690
378641.5359171072,3853375.0033794213,274.33649653941393,0.0,1678032690
378641.5359171072,3853375.0033794213,274.33649653941393,0.0,1678032690
378641.5359171072,3853375.0033794213,274.33649653941393,0.0,1678032690
378641.5359171072,3853375.0033794213,274.33649653941393,0.0,1678032691
378641.5359171072,3853375.0033794213,274.33649653941393,0.0,1678032691
378641.5359171072,3853375.0033794213,274.33649653941393,0.0,1678032691
378641.5359171072,3853375.0033794213,274.33649653941393,0.0,1678032691
378641.5359171072,3853375.0033794213,274.33649653941393,0.0,1678032691
378639.757757614,3853375.011824834,274.381310720928,0.0,1678032691
378639.757757614,3853375.011824834,274.381310720928,0.0,1678032691
378639.757757614,3853375.011824834,274.381310720928,0.0,1678032691
378639.757757614,3853375.011824834,274.381310720928,0.0,1678032691
378639.757757614,3853375.011824834,274.381310720928,0.0,1678032691
378639.757757614,3853375.011824834,274.381310720928,0.0,1678032691
378639.757757614,3853375.011824834,274.381310720928,0.0,1678032692
